,Unnamed: 0,Project ID,Donation ID,Donor ID,Donation Included Optional Donation,Donation Amount,Donor Cart Sequence,Donation Received Date,Donor City,Donor State,Donor Is Teacher,Donor Zip,School ID,Teacher ID,Teacher Project Posted Sequence,Project Type,Project Title,Project Essay,Project Short Description,Project Need Statement,Project Subject Category Tree,Project Subject Subcategory Tree,Project Grade Level Category,Project Resource Category,Project Cost,Project Posted Date,Project Expiration Date,Project Current Status,Project Fully Funded Date,School Name,School Metro Type,School Percentage Free Lunch,School State,School Zip,School City,School County,School District,Teacher Prefix,Teacher First Project Posted Date
10,10,b27c621c6cf61afa61e3a612193a11b2,821c83c092f4a97e416ced7747dde16c,1f4b5b6e68445c6c4a0509b3aca93f38,No,290.33,22,2016-12-22 15:51:26,West Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,9,Teacher-Led,OHMS Tenor Sax Cases,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who place a high value on music education. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->We have a pair of well used Tenor Saxophones.  These instruments have been used by students for many years, but the cases themselves are in need of replacing.  If we can get new cases, these instruments can be of use to students for many more years to come. 

Tenor Saxophones can help a band to achieve a balanced sound, especially if students can cry them home to practice on. Having these cases will let us keep these instruments in proper playing condition. The cases in this project come with a lifetime warranty against any and all damage for the life of the case. <!--DONOTREMOVEESSAYDIVIDER-->","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who place a high value on music...",My students need to replace two of our older tenor saxophone cases.,Music & The Arts,Music,Grades 6-8,Supplies,381.56,2016-09-05,2017-01-05,Fully Funded,2016-12-22,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
11,11,b27c621c6cf61afa61e3a612193a11b2,b12177b3f57b39e91567fcbd83540f16,4ffa82face8e4a912673ce24fda60d9a,Yes,20.0,3,2016-09-08 13:57:55,South Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,9,Teacher-Led,OHMS Tenor Sax Cases,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who place a high value on music education. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->We have a pair of well used Tenor Saxophones.  These instruments have been used by students for many years, but the cases themselves are in need of replacing.  If we can get new cases, these instruments can be of use to students for many more years to come. 

Tenor Saxophones can help a band to achieve a balanced sound, especially if students can cry them home to practice on. Having these cases will let us keep these instruments in proper playing condition. The cases in this project come with a lifetime warranty against any and all damage for the life of the case. <!--DONOTREMOVEESSAYDIVIDER-->","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who place a high value on music...",My students need to replace two of our older tenor saxophone cases.,Music & The Arts,Music,Grades 6-8,Supplies,381.56,2016-09-05,2017-01-05,Fully Funded,2016-12-22,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
12,12,c3328894526ef7ad251eb4e70cb67453,2be68461a4abbfb3fdddd574e4be74c7,1f4b5b6e68445c6c4a0509b3aca93f38,No,260.99,25,2017-03-30 01:34:16,West Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,10,Teacher-Led,OHMS There's Always Room For Cello (Rack)!,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who value school music programs. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->We have more students learning cello at our school than our current storage facilities will allow.  We usually have about 8 cellos either lying on the floor or leaning against the walls in our storage room.  Needless to say, instruments of this caliber should be stored.  While this would only address part of the problem, it is a step in the right direction.  These movable cello racks will allow us to store these expensive and fragile instruments in a safer way, and allow us to better maintain the rest of our rehearsal space.  This will allow us to better meet the needs of cello students now, and for years to come.","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who value school music programs. Our...","My students need a way to safely story their cellos.  These are expensive, well used and well loved instruments.  Many of these are not school owned, but are student's personal instruments.",Music & The Arts,Music,Grades 6-8,Supplies,898.09,2016-12-15,2017-04-15,Fully Funded,2017-03-30,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
13,13,c3328894526ef7ad251eb4e70cb67453,e98e5be1bfe5fedddd09971bbea61dfd,a5733837381454cc5b62592edfdeb3ba,Yes,25.0,16,2017-02-08 13:17:18,South Jordan,Utah,Yes,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,10,Teacher-Led,OHMS There's Always Room For Cello (Rack)!,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who value school music programs. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->We have more students learning cello at our school than our current storage facilities will allow.  We usually have about 8 cellos either lying on the floor or leaning against the walls in our storage room.  Needless to say, instruments of this caliber should be stored.  While this would only address part of the problem, it is a step in the right direction.  These movable cello racks will allow us to store these expensive and fragile instruments in a safer way, and allow us to better maintain the rest of our rehearsal space.  This will allow us to better meet the needs of cello students now, and for years to come.","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who value school music programs. Our...","My students need a way to safely story their cellos.  These are expensive, well used and well loved instruments.  Many of these are not school owned, but are student's personal instruments.",Music & The Arts,Music,Grades 6-8,Supplies,898.09,2016-12-15,2017-04-15,Fully Funded,2017-03-30,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
14,14,c3328894526ef7ad251eb4e70cb67453,1cb2a3975cab79f82e37b7b6f5d6fa41,6a18f69003f989066cae4c48b2cfc4f8,Yes,150.0,1,2017-01-27 17:38:27,Sierra Vista,Arizona,No,856.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,10,Teacher-Led,OHMS There's Always Room For Cello (Rack)!,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who value school music programs. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->We have more students learning cello at our school than our current storage facilities will allow.  We usually have about 8 cellos either lying on the floor or leaning against the walls in our storage room.  Needless to say, instruments of this caliber should be stored.  While this would only address part of the problem, it is a step in the right direction.  These movable cello racks will allow us to store these expensive and fragile instruments in a safer way, and allow us to better maintain the rest of our rehearsal space.  This will allow us to better meet the needs of cello students now, and for years to come.","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who value school music programs. Our...","My students need a way to safely story their cellos.  These are expensive, well used and well loved instruments.  Many of these are not school owned, but are student's personal instruments.",Music & The Arts,Music,Grades 6-8,Supplies,898.09,2016-12-15,2017-04-15,Fully Funded,2017-03-30,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
15,15,c3328894526ef7ad251eb4e70cb67453,06a0feadc292332c7a85e57e55b9bf80,c72ab0f65ac22caa09858dc61ab34f65,Yes,10.0,1,2017-01-07 16:37:30,Logan,Utah,No,843.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,10,Teacher-Led,OHMS There's Always Room For Cello (Rack)!,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who value school music programs. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->We have more students learning cello at our school than our current storage facilities will allow.  We usually have about 8 cellos either lying on the floor or leaning against the walls in our storage room.  Needless to say, instruments of this caliber should be stored.  While this would only address part of the problem, it is a step in the right direction.  These movable cello racks will allow us to store these expensive and fragile instruments in a safer way, and allow us to better maintain the rest of our rehearsal space.  This will allow us to better meet the needs of cello students now, and for years to come.","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who value school music programs. Our...","My students need a way to safely story their cellos.  These are expensive, well used and well loved instruments.  Many of these are not school owned, but are student's personal instruments.",Music & The Arts,Music,Grades 6-8,Supplies,898.09,2016-12-15,2017-04-15,Fully Funded,2017-03-30,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
16,16,c3328894526ef7ad251eb4e70cb67453,053606e9aaee378929ee5b94f82561bf,3f60ec4c3bd70470e43f402edf4013f3,Yes,99.0,1,2017-01-08 13:09:11,Salt Lake City,Utah,No,841.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,10,Teacher-Led,OHMS There's Always Room For Cello (Rack)!,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who value school music programs. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->We have more students learning cello at our school than our current storage facilities will allow.  We usually have about 8 cellos either lying on the floor or leaning against the walls in our storage room.  Needless to say, instruments of this caliber should be stored.  While this would only address part of the problem, it is a step in the right direction.  These movable cello racks will allow us to store these expensive and fragile instruments in a safer way, and allow us to better maintain the rest of our rehearsal space.  This will allow us to better meet the needs of cello students now, and for years to come.","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. We have many families who value school music programs. Our...","My students need a way to safely story their cellos.  These are expensive, well used and well loved instruments.  Many of these are not school owned, but are student's personal instruments.",Music & The Arts,Music,Grades 6-8,Supplies,898.09,2016-12-15,2017-04-15,Fully Funded,2017-03-30,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
17,17,a82bb179bc510a5e3a145a45a46a8b77,1afab1d85fcbdfaf27926b9584b4ee70,6d5b22d39e68c656071a842732c63a0c,Yes,70.0,1,2015-10-23 10:46:35,Salt Lake City,Utah,Yes,841.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,2,Teacher-Led,Voila!  OHMS Viola Cases!,"For our classroom, it is important that students learn to take care of instruments, whether they are personally owned or school provided.   <!--DONOTREMOVEESSAYDIVIDER-->Our students are hardworking individuals who value the importance of school music programs. They are dedicated to learning how to competently play their chosen instrument. They want to learn how to play and keep their instruments in good condition.   <!--DONOTREMOVEESSAYDIVIDER-->These 3 new cases will help us to maintain our school owned violas for current and future students. Right now, the three we have have broken hinges and broken bow clips. This makes it difficult to take an instrument home to practice as the cases won't close completely, in some cases securely. Loose bows inside a case can scratch the finish of the instrument. Such minor damage is repairable, but gives a poor impression to young students looking to choose an instrument to study. <!--DONOTREMOVEESSAYDIVIDER-->Your donation will help us to further take care of our school owned instrument, ensuring their use by future students. Every student should have a working instrument in their hands as they learn to play. ","For our classroom, it is important that students learn to take care of instruments, whether they are personally owned or school provided. Our students are hardworking individuals who value the...",My students need 3 cases to replace the old ones we use currently for our school violas.,Music & The Arts,Performing Arts,Grades 6-8,Supplies,214.38,2015-10-17,2016-02-12,Fully Funded,2015-10-25,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
18,18,a82bb179bc510a5e3a145a45a46a8b77,be88560f58279acb7184a98222fc86ef,5c2e5729ed01e488f747fee120c3cffa,No,25.0,2,2015-10-25 14:37:10,,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,2,Teacher-Led,Voila!  OHMS Viola Cases!,"For our classroom, it is important that students learn to take care of instruments, whether they are personally owned or school provided.   <!--DONOTREMOVEESSAYDIVIDER-->Our students are hardworking individuals who value the importance of school music programs. They are dedicated to learning how to competently play their chosen instrument. They want to learn how to play and keep their instruments in good condition.   <!--DONOTREMOVEESSAYDIVIDER-->These 3 new cases will help us to maintain our school owned violas for current and future students. Right now, the three we have have broken hinges and broken bow clips. This makes it difficult to take an instrument home to practice as the cases won't close completely, in some cases securely. Loose bows inside a case can scratch the finish of the instrument. Such minor damage is repairable, but gives a poor impression to young students looking to choose an instrument to study. <!--DONOTREMOVEESSAYDIVIDER-->Your donation will help us to further take care of our school owned instrument, ensuring their use by future students. Every student should have a working instrument in their hands as they learn to play. ","For our classroom, it is important that students learn to take care of instruments, whether they are personally owned or school provided. Our students are hardworking individuals who value the...",My students need 3 cases to replace the old ones we use currently for our school violas.,Music & The Arts,Performing Arts,Grades 6-8,Supplies,214.38,2015-10-17,2016-02-12,Fully Funded,2015-10-25,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
19,19,a82bb179bc510a5e3a145a45a46a8b77,07f89b4dc4cce28c6e591cb8758a5993,200a171a831052248f4217a7d4fe89a9,Yes,10.0,1,2015-10-22 09:51:57,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,2,Teacher-Led,Voila!  OHMS Viola Cases!,"For our classroom, it is important that students learn to take care of instruments, whether they are personally owned or school provided.   <!--DONOTREMOVEESSAYDIVIDER-->Our students are hardworking individuals who value the importance of school music programs. They are dedicated to learning how to competently play their chosen instrument. They want to learn how to play and keep their instruments in good condition.   <!--DONOTREMOVEESSAYDIVIDER-->These 3 new cases will help us to maintain our school owned violas for current and future students. Right now, the three we have have broken hinges and broken bow clips. This makes it difficult to take an instrument home to practice as the cases won't close completely, in some cases securely. Loose bows inside a case can scratch the finish of the instrument. Such minor damage is repairable, but gives a poor impression to young students looking to choose an instrument to study. <!--DONOTREMOVEESSAYDIVIDER-->Your donation will help us to further take care of our school owned instrument, ensuring their use by future students. Every student should have a working instrument in their hands as they learn to play. ","For our classroom, it is important that students learn to take care of instruments, whether they are personally owned or school provided. Our students are hardworking individuals who value the...",My students need 3 cases to replace the old ones we use currently for our school violas.,Music & The Arts,Performing Arts,Grades 6-8,Supplies,214.38,2015-10-17,2016-02-12,Fully Funded,2015-10-25,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
20,20,a82bb179bc510a5e3a145a45a46a8b77,7eb05c5de92397a6d954c7ed3f3c0fad,fc785ac856cedf75c546343e564797b8,Yes,50.0,1,2015-10-23 01:13:16,South Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,2,Teacher-Led,Voila!  OHMS Viola Cases!,"For our classroom, it is important that students learn to take care of instruments, whether they are personally owned or school provided.   <!--DONOTREMOVEESSAYDIVIDER-->Our students are hardworking individuals who value the importance of school music programs. They are dedicated to learning how to competently play their chosen instrument. They want to learn how to play and keep their instruments in good condition.   <!--DONOTREMOVEESSAYDIVIDER-->These 3 new cases will help us to maintain our school owned violas for current and future students. Right now, the three we have have broken hinges and broken bow clips. This makes it difficult to take an instrument home to practice as the cases won't close completely, in some cases securely. Loose bows inside a case can scratch the finish of the instrument. Such minor damage is repairable, but gives a poor impression to young students looking to choose an instrument to study. <!--DONOTREMOVEESSAYDIVIDER-->Your donation will help us to further take care of our school owned instrument, ensuring their use by future students. Every student should have a working instrument in their hands as they learn to play. ","For our classroom, it is important that students learn to take care of instruments, whether they are personally owned or school provided. Our students are hardworking individuals who value the...",My students need 3 cases to replace the old ones we use currently for our school violas.,Music & The Arts,Performing Arts,Grades 6-8,Supplies,214.38,2015-10-17,2016-02-12,Fully Funded,2015-10-25,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
21,21,a82bb179bc510a5e3a145a45a46a8b77,7390020d0d0144485488cd5cc661943d,b0c40e563960d40ad4b146cde5aa6e62,Yes,3.0,1,2015-10-21 14:27:41,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,2,Teacher-Led,Voila!  OHMS Viola Cases!,"For our classroom, it is important that students learn to take care of instruments, whether they are personally owned or school provided.   <!--DONOTREMOVEESSAYDIVIDER-->Our students are hardworking individuals who value the importance of school music programs. They are dedicated to learning how to competently play their chosen instrument. They want to learn how to play and keep their instruments in good condition.   <!--DONOTREMOVEESSAYDIVIDER-->These 3 new cases will help us to maintain our school owned violas for current and future students. Right now, the three we have have broken hinges and broken bow clips. This makes it difficult to take an instrument home to practice as the cases won't close completely, in some cases securely. Loose bows inside a case can scratch the finish of the instrument. Such minor damage is repairable, but gives a poor impression to young students looking to choose an instrument to study. <!--DONOTREMOVEESSAYDIVIDER-->Your donation will help us to further take care of our school owned instrument, ensuring their use by future students. Every student should have a working instrument in their hands as they learn to play. ","For our classroom, it is important that students learn to take care of instruments, whether they are personally owned or school provided. Our students are hardworking individuals who value the...",My students need 3 cases to replace the old ones we use currently for our school violas.,Music & The Arts,Performing Arts,Grades 6-8,Supplies,214.38,2015-10-17,2016-02-12,Fully Funded,2015-10-25,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
